location_id,registry_lat,registry_lon,center_inside_province,covered_by_current_audit_box,short_name,lead_hours,actual_grid_lat,actual_grid_lon,distance_km,coordinate_match,value_new
binh_dinh_grid_008,14.25,109.25,False,False,10u,324,14.25,109.25,0.0,True,7.085059881210327
binh_dinh_grid_009,14.0,108.75,False,False,10u,324,14.0,108.75,0.0,True,6.238380193710327
binh_dinh_grid_010,14.0,109.0,True,True,10u,324,14.0,109.0,0.0,True,6.162574529647827
binh_dinh_grid_011,14.0,109.25,True,True,10u,324,14.0,109.25,0.0,True,6.462867498397827
binh_dinh_grid_012,13.75,108.75,False,False,10u,324,13.75,108.75,0.0,True,6.041358709335327
binh_dinh_grid_013,13.75,109.0,True,True,10u,324,13.75,109.0,0.0,True,5.329444646835327
binh_dinh_grid_014,13.75,109.25,False,True,10u,324,13.75,109.25,0.0,True,5.086890935897827
binh_dinh_grid_015,13.5,108.75,False,False,10u,324,13.5,108.75,0.0,True,4.952735662460327
binh_dinh_grid_016,13.5,109.0,False,True,10u,324,13.5,109.0,0.0,True,3.847144842147827
binh_dinh_grid_001,14.75,108.75,False,False,10v,324,14.75,108.75,0.0,True,2.0191527605056763
binh_dinh_grid_002,14.75,109.0,False,False,10v,324,14.75,109.0,0.0,True,3.7386351823806763
binh_dinh_grid_003,14.5,108.75,True,False,10v,324,14.5,108.75,0.0,True,3.0827513933181763
binh_dinh_grid_004,14.5,109.0,True,False,10v,324,14.5,109.0,0.0,True,3.6815062761306763
binh_dinh_grid_005,14.5,109.25,False,False,10v,324,14.5,109.25,0.0,True,8.830187916755676
binh_dinh_grid_006,14.25,108.75,True,False,10v,324,14.25,108.75,0.0,True,2.9125853776931763
binh_dinh_grid_007,14.25,109.0,True,False,10v,324,14.25,109.0,0.0,True,4.292712330818176
binh_dinh_grid_008,14.25,109.25,False,False,10v,324,14.25,109.25,0.0,True,6.974719166755676
binh_dinh_grid_009,14.0,108.75,False,False,10v,324,14.0,108.75,0.0,True,3.4528685808181763
binh_dinh_grid_010,14.0,109.0,True,True,10v,324,14.0,109.0,0.0,True,3.3253051042556763
binh_dinh_grid_011,14.0,109.25,True,True,10v,324,14.0,109.25,0.0,True,4.249499440193176
binh_dinh_grid_012,13.75,108.75,False,False,10v,324,13.75,108.75,0.0,True,2.0068236589431763
binh_dinh_grid_013,13.75,109.0,True,True,10v,324,13.75,109.0,0.0,True,2.7143431901931763
binh_dinh_grid_014,13.75,109.25,False,True,10v,324,13.75,109.25,0.0,True,2.5207396745681763
binh_dinh_grid_015,13.5,108.75,False,False,10v,324,13.5,108.75,0.0,True,0.9566527605056763
binh_dinh_grid_016,13.5,109.0,False,True,10v,324,13.5,109.0,0.0,True,1.3768187761306763
binh_dinh_grid_001,14.75,108.75,False,False,2d,324,14.75,108.75,0.0,True,295.1716613769531
binh_dinh_grid_002,14.75,109.0,False,False,2d,324,14.75,109.0,0.0,True,296.3418884277344
binh_dinh_grid_003,14.5,108.75,True,False,2d,324,14.5,108.75,0.0,True,294.4942932128906
binh_dinh_grid_004,14.5,109.0,True,False,2d,324,14.5,109.0,0.0,True,296.0795593261719
binh_dinh_grid_005,14.5,109.25,False,False,2d,324,14.5,109.25,0.0,True,298.0721130371094
binh_dinh_grid_006,14.25,108.75,True,False,2d,324,14.25,108.75,0.0,True,295.1437683105469
binh_dinh_grid_007,14.25,109.0,True,False,2d,324,14.25,109.0,0.0,True,296.2801818847656
binh_dinh_grid_008,14.25,109.25,False,False,2d,324,14.25,109.25,0.0,True,297.7395324707031
binh_dinh_grid_009,14.0,108.75,False,False,2d,324,14.0,108.75,0.0,True,295.6174011230469
binh_dinh_grid_010,14.0,109.0,True,True,2d,324,14.0,109.0,0.0,True,296.1923522949219
binh_dinh_grid_011,14.0,109.25,True,True,2d,324,14.0,109.25,0.0,True,296.9937438964844
binh_dinh_grid_012,13.75,108.75,False,False,2d,324,13.75,108.75,0.0,True,295.2498474121094
binh_dinh_grid_013,13.75,109.0,True,True,2d,324,13.75,109.0,0.0,True,295.9992980957031
binh_dinh_grid_014,13.75,109.25,False,True,2d,324,13.75,109.25,0.0,True,296.8232727050781
binh_dinh_grid_015,13.5,108.75,False,False,2d,324,13.5,108.75,0.0,True,295.3747253417969
binh_dinh_grid_016,13.5,109.0,False,True,2d,324,13.5,109.0,0.0,True,296.0974426269531
binh_dinh_grid_001,14.75,108.75,False,False,2t,324,14.75,108.75,0.0,True,302.2127380371094
binh_dinh_grid_002,14.75,109.0,False,False,2t,324,14.75,109.0,0.0,True,305.0201110839844
binh_dinh_grid_003,14.5,108.75,True,False,2t,324,14.5,108.75,0.0,True,299.3099060058594
binh_dinh_grid_004,14.5,109.0,True,False,2t,324,14.5,109.0,0.0,True,303.8670349121094
binh_dinh_grid_005,14.5,109.25,False,False,2t,324,14.5,109.25,0.0,True,304.3164978027344
binh_dinh_grid_006,14.25,108.75,True,False,2t,324,14.25,108.75,0.0,True,299.6529235839844
binh_dinh_grid_007,14.25,109.0,True,False,2t,324,14.25,109.0,0.0,True,303.1612243652344
binh_dinh_grid_008,14.25,109.25,False,False,2t,324,14.25,109.25,0.0,True,303.7537536621094
binh_dinh_grid_009,14.0,108.75,False,False,2t,324,14.0,108.75,0.0,True,299.7813415527344
binh_dinh_grid_010,14.0,109.0,True,True,2t,324,14.0,109.0,0.0,True,302.7825622558594
binh_dinh_grid_011,14.0,109.25,True,True,2t,324,14.0,109.25,0.0,True,303.1519470214844
binh_dinh_grid_012,13.75,108.75,False,False,2t,324,13.75,108.75,0.0,True,295.8958435058594
binh_dinh_grid_013,13.75,109.0,True,True,2t,324,13.75,109.0,0.0,True,300.6658630371094
binh_dinh_grid_014,13.75,109.25,False,True,2t,324,13.75,109.25,0.0,True,303.4839782714844
binh_dinh_grid_015,13.5,108.75,False,False,2t,324,13.5,108.75,0.0,True,296.1470642089844
binh_dinh_grid_016,13.5,109.0,False,True,2t,324,13.5,109.0,0.0,True,300.7598571777344
binh_dinh_grid_001,14.75,108.75,False,False,sp,324,14.75,108.75,0.0,True,96523.0390625
binh_dinh_grid_002,14.75,109.0,False,False,sp,324,14.75,109.0,0.0,True,99068.7890625
binh_dinh_grid_003,14.5,108.75,True,False,sp,324,14.5,108.75,0.0,True,92932.1640625
binh_dinh_grid_004,14.5,109.0,True,False,sp,324,14.5,109.0,0.0,True,98476.6640625
binh_dinh_grid_005,14.5,109.25,False,False,sp,324,14.5,109.25,0.0,True,100093.6640625
binh_dinh_grid_006,14.25,108.75,True,False,sp,324,14.25,108.75,0.0,True,94747.2890625
binh_dinh_grid_007,14.25,109.0,True,False,sp,324,14.25,109.0,0.0,True,98608.9140625
binh_dinh_grid_008,14.25,109.25,False,False,sp,324,14.25,109.25,0.0,True,100158.5390625
binh_dinh_grid_009,14.0,108.75,False,False,sp,324,14.0,108.75,0.0,True,96643.4140625
binh_dinh_grid_010,14.0,109.0,True,True,sp,324,14.0,109.0,0.0,True,99696.5390625
binh_dinh_grid_011,14.0,109.25,True,True,sp,324,14.0,109.25,0.0,True,99601.6640625
binh_dinh_grid_012,13.75,108.75,False,False,sp,324,13.75,108.75,0.0,True,93520.9140625
binh_dinh_grid_013,13.75,109.0,True,True,sp,324,13.75,109.0,0.0,True,97506.1640625
binh_dinh_grid_014,13.75,109.25,False,True,sp,324,13.75,109.25,0.0,True,99742.2890625
binh_dinh_grid_015,13.5,108.75,False,False,sp,324,13.5,108.75,0.0,True,93278.0390625
binh_dinh_grid_016,13.5,109.0,False,True,sp,324,13.5,109.0,0.0,True,97293.5390625
binh_dinh_grid_001,14.75,108.75,False,False,tcc,324,14.75,108.75,0.0,True,96.06935119628906
binh_dinh_grid_002,14.75,109.0,False,False,tcc,324,14.75,109.0,0.0,True,86.31495666503906
binh_dinh_grid_003,14.5,108.75,True,False,tcc,324,14.5,108.75,0.0,True,88.88526916503906
binh_dinh_grid_004,14.5,109.0,True,False,tcc,324,14.5,109.0,0.0,True,87.83204650878906
binh_dinh_grid_005,14.5,109.25,False,False,tcc,324,14.5,109.25,0.0,True,98.40821838378906
binh_dinh_grid_006,14.25,108.75,True,False,tcc,324,14.25,108.75,0.0,True,95.24317932128906
binh_dinh_grid_007,14.25,109.0,True,False,tcc,324,14.25,109.0,0.0,True,99.58644104003906
binh_dinh_grid_008,14.25,109.25,False,False,tcc,324,14.25,109.25,0.0,True,99.99537658691406
binh_dinh_grid_009,14.0,108.75,False,False,tcc,324,14.0,108.75,0.0,True,99.80030822753906
binh_dinh_grid_010,14.0,109.0,True,True,tcc,324,14.0,109.0,0.0,True,99.94972229003906
binh_dinh_grid_011,14.0,109.25,True,True,tcc,324,14.0,109.25,0.0,True,99.97486877441406
binh_dinh_grid_012,13.75,108.75,False,False,tcc,324,13.75,108.75,0.0,True,99.93971252441406
binh_dinh_grid_013,13.75,109.0,True,True,tcc,324,13.75,109.0,0.0,True,99.98023986816406
binh_dinh_grid_014,13.75,109.25,False,True,tcc,324,13.75,109.25,0.0,True,99.99000549316406
binh_dinh_grid_015,13.5,108.75,False,False,tcc,324,13.5,108.75,0.0,True,99.96730041503906
binh_dinh_grid_016,13.5,109.0,False,True,tcc,324,13.5,109.0,0.0,True,99.98097229003906
binh_dinh_grid_001,14.75,108.75,False,False,ssr,324,14.75,108.75,0.0,True,199681360.0
binh_dinh_grid_002,14.75,109.0,False,False,ssr,324,14.75,109.0,0.0,True,237858128.0
binh_dinh_grid_003,14.5,108.75,True,False,ssr,324,14.5,108.75,0.0,True,174964048.0
binh_dinh_grid_004,14.5,109.0,True,False,ssr,324,14.5,109.0,0.0,True,212526416.0
binh_dinh_grid_005,14.5,109.25,False,False,ssr,324,14.5,109.25,0.0,True,262702416.0
binh_dinh_grid_006,14.25,108.75,True,False,ssr,324,14.25,108.75,0.0,True,180075856.0
binh_dinh_grid_007,14.25,109.0,True,False,ssr,324,14.25,109.0,0.0,True,201495888.0
binh_dinh_grid_008,14.25,109.25,False,False,ssr,324,14.25,109.25,0.0,True,249304400.0
binh_dinh_grid_009,14.0,108.75,False,False,ssr,324,14.0,108.75,0.0,True,167576912.0
binh_dinh_grid_010,14.0,109.0,True,True,ssr,324,14.0,109.0,0.0,True,159589712.0
binh_dinh_grid_011,14.0,109.25,True,True,ssr,324,14.0,109.25,0.0,True,208026960.0
binh_dinh_grid_012,13.75,108.75,False,False,ssr,324,13.75,108.75,0.0,True,161113424.0
binh_dinh_grid_013,13.75,109.0,True,True,ssr,324,13.75,109.0,0.0,True,155864400.0
binh_dinh_grid_014,13.75,109.25,False,True,ssr,324,13.75,109.25,0.0,True,209538384.0
binh_dinh_grid_015,13.5,108.75,False,False,ssr,324,13.5,108.75,0.0,True,178052432.0
binh_dinh_grid_016,13.5,109.0,False,True,ssr,324,13.5,109.0,0.0,True,163233104.0
binh_dinh_grid_001,14.75,108.75,False,False,tp,324,14.75,108.75,0.0,True,31.950949668884277
binh_dinh_grid_002,14.75,109.0,False,False,tp,324,14.75,109.0,0.0,True,26.972525596618652
binh_dinh_grid_003,14.5,108.75,True,False,tp,324,14.5,108.75,0.0,True,37.27352046966553
binh_dinh_grid_004,14.5,109.0,True,False,tp,324,14.5,109.0,0.0,True,45.644659996032715
binh_dinh_grid_005,14.5,109.25,False,False,tp,324,14.5,109.25,0.0,True,27.034552574157715
binh_dinh_grid_006,14.25,108.75,True,False,tp,324,14.25,108.75,0.0,True,31.779608726501465
binh_dinh_grid_007,14.25,109.0,True,False,tp,324,14.25,109.0,0.0,True,41.03526973724365
binh_dinh_grid_008,14.25,109.25,False,False,tp,324,14.25,109.25,0.0,True,30.74314022064209
binh_dinh_grid_009,14.0,108.75,False,False,tp,324,14.0,108.75,0.0,True,26.95786190032959
binh_dinh_grid_010,14.0,109.0,True,True,tp,324,14.0,109.0,0.0,True,25.640204429626465
binh_dinh_grid_011,14.0,109.25,True,True,tp,324,14.0,109.25,0.0,True,23.036002159118652
binh_dinh_grid_012,13.75,108.75,False,False,tp,324,13.75,108.75,0.0,True,114.25508785247803
binh_dinh_grid_013,13.75,109.0,True,True,tp,324,13.75,109.0,0.0,True,37.1041784286499
binh_dinh_grid_014,13.75,109.25,False,True,tp,324,13.75,109.25,0.0,True,21.169562339782715
binh_dinh_grid_015,13.5,108.75,False,False,tp,324,13.5,108.75,0.0,True,157.8367681503296
binh_dinh_grid_016,13.5,109.0,False,True,tp,324,13.5,109.0,0.0,True,46.44515132904053
binh_dinh_grid_001,14.75,108.75,False,False,10u,330,14.75,108.75,0.0,True,0.1489882469177246
binh_dinh_grid_002,14.75,109.0,False,False,10u,330,14.75,109.0,0.0,True,-1.0924668312072754
binh_dinh_grid_003,14.5,108.75,True,False,10u,330,14.5,108.75,0.0,True,5.227357387542725
binh_dinh_grid_004,14.5,109.0,True,False,10u,330,14.5,109.0,0.0,True,-0.2047715187072754
binh_dinh_grid_005,14.5,109.25,False,False,10u,330,14.5,109.25,0.0,True,1.6006484031677246
binh_dinh_grid_006,14.25,108.75,True,False,10u,330,14.25,108.75,0.0,True,6.844056606292725
binh_dinh_grid_007,14.25,109.0,True,False,10u,330,14.25,109.0,0.0,True,3.5042128562927246
binh_dinh_grid_008,14.25,109.25,False,False,10u,330,14.25,109.25,0.0,True,5.257874965667725
binh_dinh_grid_009,14.0,108.75,False,False,10u,330,14.0,108.75,0.0,True,8.034242153167725
binh_dinh_grid_010,14.0,109.0,True,True,10u,330,14.0,109.0,0.0,True,5.610169887542725
binh_dinh_grid_011,14.0,109.25,True,True,10u,330,14.0,109.25,0.0,True,5.187074184417725
binh_dinh_grid_012,13.75,108.75,False,False,10u,330,13.75,108.75,0.0,True,7.540589809417725
binh_dinh_grid_013,13.75,109.0,True,True,10u,330,13.75,109.0,0.0,True,6.000306606292725
binh_dinh_grid_014,13.75,109.25,False,True,10u,330,13.75,109.25,0.0,True,3.8953261375427246
binh_dinh_grid_015,13.5,108.75,False,False,10u,330,13.5,108.75,0.0,True,6.189759731292725
binh_dinh_grid_016,13.5,109.0,False,True,10u,330,13.5,109.0,0.0,True,4.583558559417725
binh_dinh_grid_001,14.75,108.75,False,False,10v,330,14.75,108.75,0.0,True,0.3100930154323578
binh_dinh_grid_002,14.75,109.0,False,False,10v,330,14.75,109.0,0.0,True,2.620029538869858
binh_dinh_grid_003,14.5,108.75,True,False,10v,330,14.5,108.75,0.0,True,1.2800637185573578
binh_dinh_grid_004,14.5,109.0,True,False,10v,330,14.5,109.0,0.0,True,1.8356057107448578
binh_dinh_grid_005,14.5,109.25,False,False,10v,330,14.5,109.25,0.0,True,6.714023679494858
binh_dinh_grid_006,14.25,108.75,True,False,10v,330,14.25,108.75,0.0,True,3.913852781057358
binh_dinh_grid_007,14.25,109.0,True,False,10v,330,14.25,109.0,0.0,True,3.500522702932358
binh_dinh_grid_008,14.25,109.25,False,False,10v,330,14.25,109.25,0.0,True,5.695957273244858
binh_dinh_grid_009,14.0,108.75,False,False,10v,330,14.0,108.75,0.0,True,4.146274656057358
binh_dinh_grid_010,14.0,109.0,True,True,10v,330,14.0,109.0,0.0,True,4.301303952932358
binh_dinh_grid_011,14.0,109.25,True,True,10v,330,14.0,109.25,0.0,True,4.998691648244858
binh_dinh_grid_012,13.75,108.75,False,False,10v,330,13.75,108.75,0.0,True,3.037510007619858
binh_dinh_grid_013,13.75,109.0,True,True,10v,330,13.75,109.0,0.0,True,3.775791257619858
binh_dinh_grid_014,13.75,109.25,False,True,10v,330,13.75,109.25,0.0,True,3.263950437307358
binh_dinh_grid_015,13.5,108.75,False,False,10v,330,13.5,108.75,0.0,True,1.8823586404323578
binh_dinh_grid_016,13.5,109.0,False,True,10v,330,13.5,109.0,0.0,True,2.698886960744858
binh_dinh_grid_001,14.75,108.75,False,False,2d,330,14.75,108.75,0.0,True,295.8413391113281
binh_dinh_grid_002,14.75,109.0,False,False,2d,330,14.75,109.0,0.0,True,296.2306823730469
binh_dinh_grid_003,14.5,108.75,True,False,2d,330,14.5,108.75,0.0,True,294.3966369628906
binh_dinh_grid_004,14.5,109.0,True,False,2d,330,14.5,109.0,0.0,True,296.1901550292969
binh_dinh_grid_005,14.5,109.25,False,False,2d,330,14.5,109.25,0.0,True,297.7690734863281
binh_dinh_grid_006,14.25,108.75,True,False,2d,330,14.25,108.75,0.0,True,295.1087951660156
binh_dinh_grid_007,14.25,109.0,True,False,2d,330,14.25,109.0,0.0,True,295.9712219238281
binh_dinh_grid_008,14.25,109.25,False,False,2d,330,14.25,109.25,0.0,True,297.4353942871094
binh_dinh_grid_009,14.0,108.75,False,False,2d,330,14.0,108.75,0.0,True,296.0431823730469
binh_dinh_grid_010,14.0,109.0,True,True,2d,330,14.0,109.0,0.0,True,296.5469665527344
binh_dinh_grid_011,14.0,109.25,True,True,2d,330,14.0,109.25,0.0,True,296.8010559082031
binh_dinh_grid_012,13.75,108.75,False,False,2d,330,13.75,108.75,0.0,True,295.4154357910156
binh_dinh_grid_013,13.75,109.0,True,True,2d,330,13.75,109.0,0.0,True,295.9296569824219
binh_dinh_grid_014,13.75,109.25,False,True,2d,330,13.75,109.25,0.0,True,296.4339904785156
binh_dinh_grid_015,13.5,108.75,False,False,2d,330,13.5,108.75,0.0,True,295.1730041503906
binh_dinh_grid_016,13.5,109.0,False,True,2d,330,13.5,109.0,0.0,True,295.7682189941406
binh_dinh_grid_001,14.75,108.75,False,False,2t,330,14.75,108.75,0.0,True,300.3066101074219
binh_dinh_grid_002,14.75,109.0,False,False,2t,330,14.75,109.0,0.0,True,302.3962097167969
binh_dinh_grid_003,14.5,108.75,True,False,2t,330,14.5,108.75,0.0,True,298.2301940917969
binh_dinh_grid_004,14.5,109.0,True,False,2t,330,14.5,109.0,0.0,True,300.8232116699219
binh_dinh_grid_005,14.5,109.25,False,False,2t,330,14.5,109.25,0.0,True,302.2590026855469
binh_dinh_grid_006,14.25,108.75,True,False,2t,330,14.25,108.75,0.0,True,298.5169372558594
binh_dinh_grid_007,14.25,109.0,True,False,2t,330,14.25,109.0,0.0,True,301.3875427246094
binh_dinh_grid_008,14.25,109.25,False,False,2t,330,14.25,109.25,0.0,True,302.1204528808594
binh_dinh_grid_009,14.0,108.75,False,False,2t,330,14.0,108.75,0.0,True,299.0099792480469
binh_dinh_grid_010,14.0,109.0,True,True,2t,330,14.0,109.0,0.0,True,301.3772888183594
binh_dinh_grid_011,14.0,109.25,True,True,2t,330,14.0,109.25,0.0,True,301.5520935058594
binh_dinh_grid_012,13.75,108.75,False,False,2t,330,13.75,108.75,0.0,True,295.5696716308594
binh_dinh_grid_013,13.75,109.0,True,True,2t,330,13.75,109.0,0.0,True,299.8240661621094
binh_dinh_grid_014,13.75,109.25,False,True,2t,330,13.75,109.25,0.0,True,302.0284118652344
binh_dinh_grid_015,13.5,108.75,False,False,2t,330,13.5,108.75,0.0,True,295.6822204589844
binh_dinh_grid_016,13.5,109.0,False,True,2t,330,13.5,109.0,0.0,True,299.6453552246094
binh_dinh_grid_001,14.75,108.75,False,False,sp,330,14.75,108.75,0.0,True,96466.375
binh_dinh_grid_002,14.75,109.0,False,False,sp,330,14.75,109.0,0.0,True,99057.0
binh_dinh_grid_003,14.5,108.75,True,False,sp,330,14.5,108.75,0.0,True,92806.875
binh_dinh_grid_004,14.5,109.0,True,False,sp,330,14.5,109.0,0.0,True,98448.0
binh_dinh_grid_005,14.5,109.25,False,False,sp,330,14.5,109.25,0.0,True,100113.0
binh_dinh_grid_006,14.25,108.75,True,False,sp,330,14.25,108.75,0.0,True,94629.625
binh_dinh_grid_007,14.25,109.0,True,False,sp,330,14.25,109.0,0.0,True,98531.0
binh_dinh_grid_008,14.25,109.25,False,False,sp,330,14.25,109.25,0.0,True,100149.75
binh_dinh_grid_009,14.0,108.75,False,False,sp,330,14.0,108.75,0.0,True,96588.375
binh_dinh_grid_010,14.0,109.0,True,True,sp,330,14.0,109.0,0.0,True,99621.75
binh_dinh_grid_011,14.0,109.25,True,True,sp,330,14.0,109.25,0.0,True,99569.5
binh_dinh_grid_012,13.75,108.75,False,False,sp,330,13.75,108.75,0.0,True,93489.625
binh_dinh_grid_013,13.75,109.0,True,True,sp,330,13.75,109.0,0.0,True,97448.875
binh_dinh_grid_014,13.75,109.25,False,True,sp,330,13.75,109.25,0.0,True,99738.5
binh_dinh_grid_015,13.5,108.75,False,False,sp,330,13.5,108.75,0.0,True,93285.375
binh_dinh_grid_016,13.5,109.0,False,True,sp,330,13.5,109.0,0.0,True,97293.0
binh_dinh_grid_001,14.75,108.75,False,False,tcc,330,14.75,108.75,0.0,True,99.99580383300781
binh_dinh_grid_002,14.75,109.0,False,False,tcc,330,14.75,109.0,0.0,True,99.99419021606445
binh_dinh_grid_003,14.5,108.75,True,False,tcc,330,14.5,108.75,0.0,True,99.99863815307617
binh_dinh_grid_004,14.5,109.0,True,False,tcc,330,14.5,109.0,0.0,True,99.9941177368164
binh_dinh_grid_005,14.5,109.25,False,False,tcc,330,14.5,109.25,0.0,True,99.75642013549805
binh_dinh_grid_006,14.25,108.75,True,False,tcc,330,14.25,108.75,0.0,True,100.0
binh_dinh_grid_007,14.25,109.0,True,False,tcc,330,14.25,109.0,0.0,True,99.99479293823242
binh_dinh_grid_008,14.25,109.25,False,False,tcc,330,14.25,109.25,0.0,True,99.91236877441406
binh_dinh_grid_009,14.0,108.75,False,False,tcc,330,14.0,108.75,0.0,True,100.0
binh_dinh_grid_010,14.0,109.0,True,True,tcc,330,14.0,109.0,0.0,True,99.99986267089844
binh_dinh_grid_011,14.0,109.25,True,True,tcc,330,14.0,109.25,0.0,True,99.99768829345703
binh_dinh_grid_012,13.75,108.75,False,False,tcc,330,13.75,108.75,0.0,True,100.0
binh_dinh_grid_013,13.75,109.0,True,True,tcc,330,13.75,109.0,0.0,True,100.0
binh_dinh_grid_014,13.75,109.25,False,True,tcc,330,13.75,109.25,0.0,True,99.98807907104492
binh_dinh_grid_015,13.5,108.75,False,False,tcc,330,13.5,108.75,0.0,True,100.0
binh_dinh_grid_016,13.5,109.0,False,True,tcc,330,13.5,109.0,0.0,True,99.98157119750977
binh_dinh_grid_001,14.75,108.75,False,False,ssr,330,14.75,108.75,0.0,True,199681360.0
binh_dinh_grid_002,14.75,109.0,False,False,ssr,330,14.75,109.0,0.0,True,237858128.0
binh_dinh_grid_003,14.5,108.75,True,False,ssr,330,14.5,108.75,0.0,True,174964048.0
binh_dinh_grid_004,14.5,109.0,True,False,ssr,330,14.5,109.0,0.0,True,212526416.0
binh_dinh_grid_005,14.5,109.25,False,False,ssr,330,14.5,109.25,0.0,True,262702416.0
binh_dinh_grid_006,14.25,108.75,True,False,ssr,330,14.25,108.75,0.0,True,180075856.0
binh_dinh_grid_007,14.25,109.0,True,False,ssr,330,14.25,109.0,0.0,True,201495888.0
binh_dinh_grid_008,14.25,109.25,False,False,ssr,330,14.25,109.25,0.0,True,249304400.0
binh_dinh_grid_009,14.0,108.75,False,False,ssr,330,14.0,108.75,0.0,True,167576912.0
binh_dinh_grid_010,14.0,109.0,True,True,ssr,330,14.0,109.0,0.0,True,159589712.0
binh_dinh_grid_011,14.0,109.25,True,True,ssr,330,14.0,109.25,0.0,True,208026960.0
binh_dinh_grid_012,13.75,108.75,False,False,ssr,330,13.75,108.75,0.0,True,161113424.0
binh_dinh_grid_013,13.75,109.0,True,True,ssr,330,13.75,109.0,0.0,True,155864400.0
binh_dinh_grid_014,13.75,109.25,False,True,ssr,330,13.75,109.25,0.0,True,209538384.0
binh_dinh_grid_015,13.5,108.75,False,False,ssr,330,13.5,108.75,0.0,True,178052432.0
binh_dinh_grid_016,13.5,109.0,False,True,ssr,330,13.5,109.0,0.0,True,163233104.0
binh_dinh_grid_001,14.75,108.75,False,False,tp,330,14.75,108.75,0.0,True,31.950949668884277
binh_dinh_grid_002,14.75,109.0,False,False,tp,330,14.75,109.0,0.0,True,26.972525596618652
binh_dinh_grid_003,14.5,108.75,True,False,tp,330,14.5,108.75,0.0,True,37.36937618255615
binh_dinh_grid_004,14.5,109.0,True,False,tp,330,14.5,109.0,0.0,True,45.69876766204834
binh_dinh_grid_005,14.5,109.25,False,False,tp,330,14.5,109.25,0.0,True,27.08634090423584
binh_dinh_grid_006,14.25,108.75,True,False,tp,330,14.25,108.75,0.0,True,31.947043418884277
binh_dinh_grid_007,14.25,109.0,True,False,tp,330,14.25,109.0,0.0,True,41.15322017669678
binh_dinh_grid_008,14.25,109.25,False,False,tp,330,14.25,109.25,0.0,True,30.768500328063965
binh_dinh_grid_009,14.0,108.75,False,False,tp,330,14.0,108.75,0.0,True,27.098929405212402
binh_dinh_grid_010,14.0,109.0,True,True,tp,330,14.0,109.0,0.0,True,25.643088340759277
binh_dinh_grid_011,14.0,109.25,True,True,tp,330,14.0,109.25,0.0,True,23.036002159118652
binh_dinh_grid_012,13.75,108.75,False,False,tp,330,13.75,108.75,0.0,True,116.33019161224365
binh_dinh_grid_013,13.75,109.0,True,True,tp,330,13.75,109.0,0.0,True,37.35031795501709
binh_dinh_grid_014,13.75,109.25,False,True,tp,330,13.75,109.25,0.0,True,21.169562339782715
binh_dinh_grid_015,13.5,108.75,False,False,tp,330,13.5,108.75,0.0,True,159.43785762786865
binh_dinh_grid_016,13.5,109.0,False,True,tp,330,13.5,109.0,0.0,True,46.6692419052124
binh_dinh_grid_001,14.75,108.75,False,False,10u,336,14.75,108.75,0.0,True,0.47646158933639526
binh_dinh_grid_002,14.75,109.0,False,False,10u,336,14.75,109.0,0.0,True,-0.9302766919136047
binh_dinh_grid_003,14.5,108.75,True,False,10u,336,14.5,108.75,0.0,True,3.7738248705863953
binh_dinh_grid_004,14.5,109.0,True,False,10u,336,14.5,109.0,0.0,True,0.7914029955863953
binh_dinh_grid_005,14.5,109.25,False,False,10u,336,14.5,109.25,0.0,True,1.2306119799613953
binh_dinh_grid_006,14.25,108.75,True,False,10u,336,14.25,108.75,0.0,True,5.664449870586395
binh_dinh_grid_007,14.25,109.0,True,False,10u,336,14.25,109.0,0.0,True,1.4247037768363953
binh_dinh_grid_008,14.25,109.25,False,False,10u,336,14.25,109.25,0.0,True,4.351949870586395
binh_dinh_grid_009,14.0,108.75,False,False,10u,336,14.0,108.75,0.0,True,7.036764323711395
binh_dinh_grid_010,14.0,109.0,True,True,10u,336,14.0,109.0,0.0,True,2.0326139330863953
binh_dinh_grid_011,14.0,109.25,True,True,10u,336,14.0,109.25,0.0,True,4.476461589336395
binh_dinh_grid_012,13.75,108.75,False,False,10u,336,13.75,108.75,0.0,True,7.789205729961395
binh_dinh_grid_013,13.75,109.0,True,True,10u,336,13.75,109.0,0.0,True,4.972311198711395
binh_dinh_grid_014,13.75,109.25,False,True,10u,336,13.75,109.25,0.0,True,4.883444011211395
binh_dinh_grid_015,13.5,108.75,False,False,10u,336,13.5,108.75,0.0,True,6.508444011211395
binh_dinh_grid_016,13.5,109.0,False,True,10u,336,13.5,109.0,0.0,True,4.615133464336395
binh_dinh_grid_001,14.75,108.75,False,False,10v,336,14.75,108.75,0.0,True,0.8010478019714355
binh_dinh_grid_002,14.75,109.0,False,False,10v,336,14.75,109.0,0.0,True,3.4746317863464355
binh_dinh_grid_003,14.5,108.75,True,False,10v,336,14.5,108.75,0.0,True,1.0581278800964355
binh_dinh_grid_004,14.5,109.0,True,False,10v,336,14.5,109.0,0.0,True,2.6675028800964355
binh_dinh_grid_005,14.5,109.25,False,False,10v,336,14.5,109.25,0.0,True,8.087913036346436
binh_dinh_grid_006,14.25,108.75,True,False,10v,336,14.25,108.75,0.0,True,4.0058817863464355
binh_dinh_grid_007,14.25,109.0,True,False,10v,336,14.25,109.0,0.0,True,3.1291728019714355
binh_dinh_grid_008,14.25,109.25,False,False,10v,336,14.25,109.25,0.0,True,6.6584696769714355
